MAE: 22.7063, RMSE: 43.4939
MAE: 19.3776, RMSE: 39.6789
MAE: 18.3714, RMSE: 37.9679
MAE: 17.7384, RMSE: 36.7733
MAE: 18.2355, RMSE: 36.4864
MAE: 17.2208, RMSE: 36.2158
MAE: 18.5332, RMSE: 37.0747
MAE: 16.3424, RMSE: 35.1012
MAE: 17.5416, RMSE: 35.4310
MAE: 18.7420, RMSE: 35.6004
MAE: 16.6738, RMSE: 34.8994
MAE: 23.2891, RMSE: 39.2317
MAE: 18.2383, RMSE: 35.8435
MAE: 15.0853, RMSE: 33.3646
MAE: 14.4091, RMSE: 33.2309
MAE: 15.3687, RMSE: 33.7973
MAE: 13.9395, RMSE: 32.7139
MAE: 14.7824, RMSE: 33.3076
MAE: 14.4881, RMSE: 33.0096
MAE: 13.6770, RMSE: 32.3571
MAE: 13.3203, RMSE: 31.9144
MAE: 13.9484, RMSE: 32.5123
MAE: 14.4829, RMSE: 33.0589
MAE: 13.1446, RMSE: 32.1825
MAE: 13.5820, RMSE: 32.3321
MAE: 13.5482, RMSE: 32.4857
MAE: 14.1514, RMSE: 32.6956
MAE: 12.8318, RMSE: 31.8291
MAE: 13.4873, RMSE: 32.1082
MAE: 13.2321, RMSE: 31.9994
MAE: 13.8436, RMSE: 32.4142
MAE: 13.1598, RMSE: 31.8082
MAE: 12.9781, RMSE: 31.9897
MAE: 12.9404, RMSE: 31.8718
MAE: 13.7273, RMSE: 32.7482
MAE: 12.7270, RMSE: 31.5878
MAE: 13.0286, RMSE: 32.1396
MAE: 13.0947, RMSE: 31.9376
MAE: 13.0388, RMSE: 32.1273
MAE: 12.9945, RMSE: 31.8432
MAE: 12.7628, RMSE: 31.7663
MAE: 13.5199, RMSE: 32.0711
MAE: 14.9030, RMSE: 33.1898
MAE: 13.0545, RMSE: 32.2089
MAE: 13.2552, RMSE: 32.1857
MAE: 12.8026, RMSE: 31.8163
MAE: 20.0681, RMSE: 41.8225
MAE: 19.1898, RMSE: 42.2611
MAE: 19.1743, RMSE: 40.3030
MAE: 18.3504, RMSE: 39.1545
